Zip,Giving Summary,Bio Contributions,Total Contributions,Max Give,Months Since Last Donation,Most Recent Give Amount,Number of Gives,Average Give Amount,strong envir support,very pro-gun control,dems in red seats,house races,gives in primaries,supports AZ campaigns,strong pp support,moderate dems,Gender,Ethnicity,Networth
85250,"ask: $3300    givepercycle: $6000    reason_to_give: strong envir support, gives to issues/non-profits/orgs, supports medical research, supports children's issues, ","--------- all_contributions:   2022-01-01 00:00:00 - 1500 - HEALTH CHARITY (NONPROF),       2022-01-01 00:00:00 - 1500 - INTERNATIONAL AID CHARITY (NONPROF),       2022-01-01 00:00:00 - 1500 - ENVIRONMENTAL CHARITY (NONPROF),       2022-01-01 00:00:00 - 1500 - RELIGOUS CHARITY (NONPROF),       ",2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1033785
91403,"ask: $3300    givepercycle: $247570    reason_to_give: lgbtq cand, afam cand, strong pp support, strong envir support, very pro-gun control, dems in red seats, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
may2020 joseph_biden 25000, aug2019 planned_parenthood_advocacy_project_los_angeles_county_action_fund 6000, oct2018 hrc 25000, feb2018 elizabeth_warren 10800, jan2018 adam_schiff 10400, sep2017 BECERRA FOR ATTORNEY GENERAL 2018, aug2017 american_bridge_21, apr2017 dccc 10000, mar2017 ACTBLUE(CA) 29200, mar2017 NEWSOM FOR CALIFORNIA GOVERNOR 2018
--------- Most recent house contributions:   
may2022 robert_garcia 2000, jan2022 doyle_canning 5, jan2021 jeffrey_sites 5, aug2020 harley_rouda 1000, jun2020 sri_kulkarni 500, jun2020 lucia_mcbath 250, jan2020 christy_smith 250, jan2020 michael_siegel 5, jan2020 jeff_sites 5, jan2020 amanda_stuck 5
--------- Presidential contributions:   
oct2020 joseph_biden 25000, may2019 pete_buttigieg 4100, may2016 hillary_clinton 33400, sep2012 barack_obama 37800, , , , , , 
--------- Issue contributions:   
jun2023 jon_tester 1000, mar2023 newsom_for_california_governor_2022, nov2020 georgia_senate_victory_fund 1000, oct2020 joseph_biden 25000, jan2020 mark_kelly_victory_fund 2800, sep2019 bass_civic_action_fund 2800, aug2019 planned_parenthood_advocacy_project_los_angeles_county_action_fund 6000, oct2018 hrc 25000, oct2018 heidi_victory_fund 5000, apr2018 mccaskill_victory_fund 5000
",5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely afam,24713662
85254,"ask: $3300    givepercycle: $28501.80078125    reason_to_give: gives to issues/non-profits/orgs, supports medical research, supports children's issues, ","--------- 10 relevant/recent/large contributions:   
jan2014 VALERIE FUND (NONPROF) 5001, jan2014 TOUCH FOUNDATION INC (NONPROF) 37500, jan2012 INNER, jan2011 THE VALERIE FUND (NONPROF) 5001, , , , , , 
--------- Issue contributions:   
jan2018 VALERIE FUND (NONPROF) 5001, jan2014 TOUCH FOUNDATION INC (NONPROF) 37500, jan2012 INNER, jan2011 THE VALERIE FUND (NONPROF) 5001, , , , , , 
",150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,3651908
10128,ask: $3300    givepercycle: $35000    reason_to_give: ,"--------- all_contributions:   2019-07-03 00:00:00 - 15000 - DGA VICTORY FUND(MN),       2019-05-07 00:00:00 - 10000 - DGA VICTORY FUND(MN),       2018-03-20 00:00:00 - 25000 - DGA VICTORY FUND(MN),       2017-05-08 00:00:00 - 10000 - DLCC VICTORY FUND(MN),       ",500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,4653025
50312,"ask: $3300    givepercycle: $36337.33203125    reason_to_give: supports IA campaigns, education policy, under40 cand, gives in primaries, ","--------- 10 relevant/recent/large contributions:   
aug2022 TUREK4, jul2022 CITIZENS FOR JOHN NORWOOD(IA) 1500, jun2022 IOWA UNITY COALITION(IA) 1000, jun2022 SONYA HEITSHUSEN FOR IOWA(IA) 3000, sep2020 wisconsin_democratic_party 593, sep2020 hickenlooper_victory_fund 1000, jul2020 joseph_biden 50000, feb2020 zahra_karinshak 1000, mar2018 TRACY FREESE FOR IOWA SENATE(IA) 1500, apr2017 dnc 10000
--------- Most recent house contributions:   
feb2020 zahra_karinshak 1000, jun2015 desmund_adams 1000, jan2015 monica_vernon 2600, , , , , , , 
--------- Presidential contributions:   
jul2020 joseph_biden 50000, aug2012 barack_obama 10000, , , , , , , , 
--------- Issue contributions:   
sep2020 hickenlooper_victory_fund 1000, jul2020 joseph_biden 50000, jun2015 democracy_for_america 2500, , , , , , , 
",1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,4195399
10065,"ask: $3300    givepercycle: $20610    reason_to_give: education policy, dems in red seats, house races, favors challengers, gives in primaries, ","--------- 10 relevant/recent/large contributions:   
dec2021 max_rose 2900, oct2020 nancy_goroff 250, jun2020 bridget_fleming 250, feb2020 roger_misso 1000, mar2019 beto_orourke 20, jan2018 HUNTER COLLEGE FOUNDATION INC (NONPROF) 300, , , , 
--------- Most recent house contributions:   
jun2022 max_rose 2900, oct2020 nancy_goroff 250, jun2020 bridget_fleming 250, apr2020 roger_misso 1000, , , , , , 
--------- Presidential contributions:   
mar2019 beto_orourke 20, , , , , , , , , 
--------- Issue contributions:   
jan2018 HUNTER COLLEGE FOUNDATION INC (NONPROF) 300, , , , , , , , , 
",1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,4245932
11023,"ask: $3300    givepercycle: $9572.3330078125    reason_to_give: afam cand, strong envir support, very pro-gun control, dems in red seats, senate races, supports medical research, gives during deadlines,","--------- 10 relevant/recent/large contributions:   
aug2023 conor_o, sep2022 raphael_warnock 1000, sep2022 mandela_barnes 1000, sep2022 val_demings 1000, sep2022 catherine_cortez 1000, dec2020 jon_ossoff 1042, oct2020 jaime_harrison 500, sep2020 sierra_club 1000, , 
--------- Most recent house contributions:   
aug2023 conor_o, , , , , , , , , 
--------- Issue contributions:   
sep2020 sierra_club 1000, jan2012 THE FOUNDATION OF THE AMERICAN THORACIC SOCIETY (NONPROF) 175, jan2011 STONY BROOK FOUNDATION INC (NONPROF) 3000, , , , , , , 
",1500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely chinese/korean american,4454482
85715,"ask: $1500    givepercycle: $19161.25    reason_to_give: leans/aligned with DSA, dems in red seats, ","--------- 10 relevant/recent/large contributions:   
jun2023 raquel_teran 500, mar2023 newsom_for_california_governor_2022, aug2022 end_citizens_united 251, jun2022 HOBBS, mar2022 elizabeth_cheney 1000, feb2022 unitedemocrats 500, dec2021 greg_stanton 1000, may2021 kirsten_engel 3000, apr2021 democratic_party_arizona 1000, oct2019 mark_kelly 1000
--------- Most recent house contributions:   
jan2023 greg_stanton 1000, mar2022 elizabeth_cheney 1000, may2021 kirsten_engel 3000, nov2018 daniel_o, , , , , , 
--------- Presidential contributions:   
aug2020 joseph_biden 100, apr2011 barack_obama 1000, , , , , , , , 
--------- Issue contributions:   
nov2023 march_on 100, jun2023 raquel_teran 500, mar2023 newsom_for_california_governor_2022, sep2022 actblue 50, aug2022 end_citizens_united 251, feb2022 unitedemocrats 500, nov2021 democratic_action 200, sep2021 progressive_takeover 15, , 
",25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,4414645
85258,ask: $1500    givepercycle: $8050    reason_to_give: ,"--------- all_contributions:   2023-02-06 00:00:00 - 5800 - nevada_senate_victory_2024,       2021-01-26 00:00:00 - 1000 - jacky_rosen,       2021-01-26 00:00:00 - 1000 - jacky_rosen,       2019-09-23 00:00:00 - 250 - steve_bullock,       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2194747
10014,"ask: $1500    givepercycle: $1750    reason_to_give: gives to issues/non-profits/orgs, supports arts/culture, supports children's issues, ","--------- all_contributions:   2020-06-22 00:00:00 - 20 - beto_orourke,       2019-09-30 00:00:00 - 500 - swing_left,       2019-09-30 00:00:00 - 500 - swing_left,       2018-09-18 00:00:00 - 1000 - nathan_mcmurray,       2018-01-01 00:00:00 - 750 - HENRY STREET SETTLEMENT (NONPROF),       2015-01-01 00:00:00 - 175 - FRACTURED ATLAS PRODUCTIONS INC (NONPROF),       2012-12-28 00:00:00 - 250 - joint_action_committee_for_political_affairs,       2011-10-28 00:00:00 - 250 - joint_action_committee_for_political_affairs,       1998-01-01 00:00:00 - 100 - EDUCATIONAL ALLIANCE INC (NONPROF),       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2730362
